id,category
5797,1
5798,8
5799,8
5800,4
5801,1
5802,2
5803,1
5804,0
5805,9
5806,8
5807,6
5808,3
5809,1
5810,5
5811,3
5812,5
5813,4
5814,9
5815,5
5816,5
5817,6
5818,7
5819,0
5820,5
5821,8
5822,2
5823,5
5824,9
5825,6
5826,7
5827,0
5828,5
5829,4
5830,6
5831,6
5832,1
5833,0
5834,5
5835,2
5836,3
5837,3
5838,6
5839,4
5840,5
5841,4
5842,5
5843,6
5844,0
5845,5
5846,5
5847,7
5848,5
5849,3
5850,2
5851,1
5852,3
5853,3
5854,4
5855,2
5856,5
5857,0
5858,7
5859,2
5860,0
5861,6
5862,3
5863,0
5864,1
5865,6
5866,4
5867,5
5868,9
5869,5
5870,7
5871,5
5872,6
5873,2
5874,6
5875,1
5876,6
5877,9
5878,5
5879,8
5880,8
5881,7
5882,8
5883,6
5884,9
5885,4
5886,5
5887,1
5888,5
5889,4
5890,2
5891,0
5892,0
5893,9
5894,7
5895,6
5896,1
5897,4
5898,8
5899,0
5900,5
5901,6
5902,8
5903,0
5904,7
5905,1
5906,2
5907,6
5908,6
5909,3
5910,7
5911,6
5912,1
5913,7
5914,1
5915,3
5916,3
5917,2
5918,9
5919,0
5920,3
5921,4
5922,7
5923,0
5924,7
5925,6
5926,0
5927,6
5928,2
5929,7
5930,2
5931,4
5932,4
5933,2
5934,5
5935,6
5936,7
5937,1
5938,9
5939,8
5940,4
5941,9
5942,4
5943,7
5944,3
5945,7
5946,2
5947,5
5948,0
5949,6
5950,1
5951,0
5952,4
5953,5
5954,8
5955,4
5956,7
5957,6
5958,8
5959,2
5960,5
5961,6
5962,7
5963,1
5964,1
5965,7
5966,9
5967,9
5968,0
5969,1
5970,1
5971,1
5972,0
5973,6
5974,9
5975,9
5976,5
5977,6
5978,3
5979,1
5980,9
5981,7
5982,1
5983,7
5984,5
5985,7
5986,9
5987,3
5988,8
5989,8
5990,4
5991,3
5992,7
5993,8
5994,3
5995,8
5996,4
5997,4
5998,5
5999,2
6000,8
6001,9
6002,2
6003,0
6004,7
6005,2
6006,5
6007,6
6008,2
6009,4
6010,6
6011,5
6012,2
6013,6
6014,5
6015,6
6016,6
6017,6
6018,6
6019,6
6020,7
6021,5
6022,0
6023,3
6024,7
6025,2
6026,6
6027,5
6028,8
6029,0
6030,9
6031,7
6032,6
6033,2
6034,9
6035,5
6036,0
6037,5
6038,6
6039,8
6040,7
6041,5
6042,4
6043,2
6044,4
6045,8
6046,2
6047,0
6048,1
6049,8
6050,6
6051,2
6052,8
6053,4
6054,2
6055,8
6056,5
6057,8
6058,1
6059,9
6060,3
6061,8
6062,6
6063,6
6064,5
6065,4
6066,6
6067,8
6068,5
6069,8
6070,9
6071,2
6072,5
6073,5
6074,9
6075,0
6076,7
6077,6
6078,4
6079,3
6080,1
6081,2
6082,0
6083,7
6084,1
6085,6
6086,9
6087,4
6088,6
6089,4
6090,1
6091,8
6092,5
6093,6
6094,5
6095,9
6096,2
6097,5
6098,6
6099,7
6100,1
6101,9
6102,6
6103,6
6104,1
6105,0
6106,2
6107,9
6108,2
6109,4
6110,9
6111,0
6112,1
6113,9
6114,9
6115,8
6116,7
6117,1
6118,0
6119,1
6120,5
6121,5
6122,3
6123,2
6124,0
6125,9
6126,3
6127,6
6128,0
6129,9
6130,1
6131,0
6132,9
6133,0
6134,4
6135,2
6136,7
6137,7
6138,0
6139,9
6140,9
6141,8
6142,3
6143,9
6144,7
6145,3
6146,2
6147,9
6148,4
6149,7
6150,9
6151,6
6152,6
6153,4
6154,0
6155,8
6156,1
6157,0
6158,0
6159,1
6160,5
6161,4
6162,0
6163,3
6164,3
6165,6
6166,8
6167,9
6168,3
6169,8
6170,6
6171,4
6172,9
6173,1
6174,0
6175,6
6176,9
6177,5
6178,6
6179,8
6180,9
6181,8
6182,1
6183,5
6184,7
6185,5
6186,9
6187,9
6188,1
6189,0
6190,6
6191,9
6192,6
6193,9
6194,7
6195,3
6196,3
6197,3
6198,0
6199,5
6200,0
6201,3
6202,4
6203,6
6204,4
6205,1
6206,3
6207,9
6208,8
6209,7
6210,5
6211,0
6212,9
6213,2
6214,6
6215,0
6216,5
6217,8
6218,6
6219,0
6220,6
6221,8
6222,0
6223,7
6224,5
6225,0
6226,5
6227,5
6228,5
6229,2
6230,4
6231,8
6232,6
6233,7
6234,6
6235,3
6236,9
6237,2
6238,0
6239,6
6240,2
6241,0
6242,0
6243,6
6244,8
6245,5
6246,7
6247,2
6248,0
6249,2
6250,6
6251,0
6252,2
6253,6
6254,4
6255,4
6256,9
6257,2
6258,0
6259,0
6260,4
6261,0
6262,8
6263,7
6264,2
6265,4
6266,7
6267,3
6268,3
6269,7
6270,6
6271,4
6272,5
6273,5
6274,3
6275,7
6276,7
6277,4
6278,5
6279,8
6280,5
6281,1
6282,6
6283,3
6284,7
6285,0
6286,9
6287,5
6288,6
6289,9
6290,1
6291,9
6292,6
6293,7
6294,0
6295,8
6296,8
6297,5
6298,0
6299,9
6300,3
6301,9
6302,0
6303,8
6304,0
6305,2
6306,8
6307,5
6308,4
6309,2
6310,5
6311,3
6312,2
6313,9
6314,6
6315,7
6316,7
6317,9
6318,0
6319,9
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,4
6327,6
6328,0
6329,7
6330,4
6331,0
6332,5
6333,5
6334,2
6335,6
6336,0
6337,9
6338,5
6339,1
6340,3
6341,1
6342,8
6343,8
6344,7
6345,4
6346,8
6347,0
6348,8
6349,8
6350,0
6351,0
6352,2
6353,2
6354,7
6355,0
6356,7
6357,4
6358,7
6359,5
6360,6
6361,8
6362,7
6363,0
6364,8
6365,3
6366,0
6367,4
6368,7
6369,6
6370,5
6371,9
6372,1
6373,6
6374,9
6375,2
6376,8
6377,9
6378,7
6379,8
6380,6
6381,1
6382,6
6383,4
6384,4
6385,4
6386,5
6387,5
6388,7
6389,4
6390,7
6391,9
6392,6
6393,0
6394,8
6395,0
6396,6
6397,3
6398,6
6399,9
6400,1
6401,4
6402,8
6403,4
6404,7
6405,9
6406,9
6407,2
6408,8
6409,9
6410,1
6411,5
6412,0
6413,6
6414,4
6415,1
6416,7
6417,1
6418,0
6419,8
6420,7
6421,6
6422,6
6423,4
6424,0
6425,9
6426,1
6427,2
6428,6
6429,6
6430,1
6431,8
6432,0
6433,3
6434,8
6435,8
6436,8
6437,0
6438,6
6439,4
6440,9
6441,5
6442,6
6443,4
6444,0
6445,1
6446,2
6447,0
6448,7
6449,8
6450,0
6451,7
6452,4
6453,1
6454,7
6455,6
6456,4
6457,2
6458,4
6459,6
6460,6
6461,6
6462,0
6463,8
6464,9
6465,0
6466,5
6467,3
6468,8
6469,9
6470,9
6471,6
6472,1
6473,9
6474,8
6475,3
6476,8
6477,4
6478,7
6479,4
6480,0
6481,0
6482,7
6483,6
6484,8
6485,9
6486,4
6487,6
6488,9
6489,8
6490,9
6491,9
6492,1
6493,1
6494,2
6495,4
6496,7
6497,4
6498,5
6499,5
6500,0
6501,7
6502,6
6503,6
6504,2
6505,4
6506,3
6507,9
6508,0
6509,9
6510,6
6511,9
6512,6
6513,7
6514,5
6515,5
6516,2
6517,9
6518,6
6519,4
6520,4
6521,4
6522,9
6523,6
6524,1
6525,3
6526,8
6527,5
6528,7
6529,2
6530,6
6531,4
6532,5
6533,9
6534,7
6535,7
6536,7
6537,8
6538,6
6539,7
6540,9
6541,1
6542,1
6543,5
6544,8
6545,0
6546,2
6547,6
6548,0
6549,0
6550,1
6551,4
6552,9
6553,6
6554,7
6555,1
6556,9
6557,8
6558,0
6559,4
6560,6
6561,8
6562,9
6563,0
6564,5
6565,9
6566,6
6567,4
6568,2
6569,1
6570,2
6571,6
6572,4
6573,5
6574,9
6575,5
6576,9
6577,3
6578,6
6579,9
6580,8
6581,9
6582,4
6583,8
6584,5
6585,1
6586,6
6587,3
6588,8
6589,2
6590,7
6591,5
6592,5
6593,0
6594,8
6595,0
6596,6
6597,9
6598,2
6599,6
6600,7
6601,0
6602,8
6603,6
6604,5
6605,0
6606,6
6607,1
6608,5
6609,5
6610,8
6611,8
6612,3
6613,8
6614,2
6615,9
6616,7
6617,4
6618,0
6619,1
6620,5
6621,8
6622,4
6623,8
6624,4
6625,4
6626,2
6627,6
6628,5
6629,7
6630,2
6631,2
6632,7
6633,6
6634,0
6635,9
6636,4
6637,9
6638,1
6639,9
6640,0
6641,8
6642,9
6643,1
6644,0
6645,6
6646,5
6647,6
6648,8
6649,0
6650,0
6651,6
6652,2
6653,2
6654,4
6655,1
6656,3
6657,7
6658,6
6659,9
6660,0
6661,6
6662,4
6663,0
6664,4
6665,0
6666,4
6667,7
6668,6
6669,4
6670,3
6671,6
6672,9
6673,2
6674,3
6675,2
6676,1
6677,5
6678,7
6679,7
6680,5
6681,8
6682,4
6683,5
6684,8
6685,1
6686,0
6687,2
6688,1
6689,1
6690,5
6691,8
6692,6
6693,3
6694,7
6695,6
6696,0
6697,2
6698,6
6699,4
6700,6
6701,1
6702,5
6703,6
6704,9
6705,2
6706,4
6707,2
6708,7
6709,5
6710,3
6711,5
6712,0
6713,2
6714,9
6715,6
6716,8
6717,0
6718,8
6719,2
6720,2
6721,7
6722,3
6723,4
6724,9
6725,5
6726,4
6727,7
6728,1
6729,5
6730,8
6731,6
6732,3
6733,5
6734,8
6735,3
6736,6
6737,8
6738,0
6739,0
6740,6
6741,8
6742,1
6743,8
6744,3
6745,5
6746,5
6747,8
6748,2
6749,1
6750,3
6751,8
6752,9
6753,6
6754,8
6755,7
6756,5
6757,4
6758,8
6759,9
6760,6
6761,7
6762,3
6763,3
6764,5
6765,8
6766,8
6767,1
6768,2
6769,5
6770,1
6771,3
6772,8
6773,2
6774,5
6775,8
6776,8
6777,4
6778,6
6779,1
6780,7
6781,6
6782,7
6783,0
6784,9
6785,6
6786,5
6787,5
6788,1
6789,1
6790,3
6791,7
6792,8
6793,5
6794,8
6795,9
6796,6
6797,0
6798,3
6799,0
6800,4
6801,6
6802,4
6803,6
6804,9
6805,1
6806,1
6807,7
6808,8
6809,6
6810,8
6811,8
6812,8
6813,4
6814,8
6815,0
6816,1
6817,1
6818,7
6819,7
6820,1
6821,5
6822,2
6823,5
6824,0
6825,3
6826,6
6827,0
6828,6
6829,8
6830,9
6831,0
6832,1
6833,5
6834,9
6835,2
6836,7
6837,5
6838,5
6839,9
6840,9
6841,1
6842,8
6843,1
6844,7
6845,0
6846,9
6847,8
6848,8
6849,2
6850,7
6851,0
6852,0
6853,5
6854,0
6855,6
6856,6
6857,3
6858,6
6859,1
6860,0
6861,0
6862,0
6863,6
6864,9
6865,3
6866,6
6867,4
6868,1
6869,1
6870,5
6871,7
6872,6
6873,5
6874,4
6875,5
6876,2
6877,8
6878,5
6879,0
6880,4
6881,7
6882,9
6883,6
6884,0
6885,1
6886,1
6887,6
6888,4
6889,3
6890,5
6891,9
6892,5
6893,3
6894,6
6895,6
6896,6
6897,9
6898,9
6899,5
6900,7
6901,9
6902,4
6903,7
6904,1
6905,4
6906,9
6907,6
6908,6
6909,4
6910,0
6911,6
6912,7
6913,2
6914,2
6915,1
6916,3
6917,4
6918,4
6919,2
6920,2
6921,6
6922,6
6923,0
6924,5
6925,3
6926,4
6927,8
6928,4
6929,5
6930,0
6931,7
6932,9
6933,0
6934,6
6935,7
6936,3
6937,0
6938,6
6939,2
6940,1
6941,2
6942,3
6943,4
6944,3
6945,5
6946,6
6947,8
6948,2
6949,4
6950,0
6951,2
6952,8
6953,8
6954,9
6955,7
6956,6
6957,6
6958,5
6959,5
6960,8
6961,3
6962,2
6963,6
6964,5
6965,3
6966,8
6967,0
6968,8
6969,0
6970,0
6971,9
6972,1
6973,2
6974,0
6975,9
6976,0
6977,2
6978,1
6979,4
6980,9
6981,2
6982,9
6983,1
6984,1
6985,9
6986,7
6987,0
6988,5
6989,6
6990,3
6991,0
6992,3
6993,3
6994,5
6995,8
6996,0
6997,0
6998,8
6999,0
7000,8
7001,1
7002,7
7003,7
7004,0
7005,8
7006,6
7007,9
7008,1
7009,6
7010,0
7011,7
7012,7
7013,1
7014,9
7015,5
7016,3
7017,9
7018,0
7019,4
7020,1
7021,9
7022,2
7023,0
7024,1
7025,6
7026,1
7027,0
7028,1
7029,0
7030,5
7031,0
7032,4
7033,8
7034,0
7035,6
7036,5
7037,1
7038,8
7039,4
7040,8
7041,0
7042,8
7043,6
7044,3
7045,1
7046,9
7047,8
7048,1
7049,0
7050,9
7051,5
7052,8
7053,8
7054,0
7055,0
7056,2
7057,6
7058,9
7059,6
7060,8
7061,5
7062,2
7063,6
7064,5
7065,2
7066,5
7067,7
7068,7
7069,0
7070,4
7071,1
7072,8
7073,7
7074,5
7075,9
7076,6
7077,8
7078,7
7079,7
7080,2
7081,9
7082,8
7083,3
7084,2
7085,5
7086,7
7087,6
7088,8
7089,7
7090,5
7091,6
7092,2
7093,4
7094,4
7095,0
7096,0
7097,3
7098,1
7099,5
7100,9
7101,6
7102,0
7103,8
7104,5
7105,3
7106,8
7107,4
7108,7
7109,1
7110,7
7111,5
7112,0
7113,9
7114,8
7115,8
7116,0
7117,0
7118,5
7119,8
7120,5
7121,9
7122,9
7123,6
7124,2
7125,7
7126,8
7127,5
7128,5
7129,1
7130,6
7131,6
7132,7
7133,1
7134,6
7135,4
7136,1
7137,5
7138,0
7139,0
7140,4
7141,5
7142,8
7143,4
7144,8
7145,5
7146,9
7147,0
7148,0
7149,3
7150,0
7151,9
7152,5
7153,8
7154,0
7155,0
7156,1
7157,8
7158,7
7159,6
7160,5
7161,6
7162,5
7163,5
7164,0
7165,0
7166,1
7167,7
7168,3
7169,1
7170,9
7171,6
7172,6
7173,6
7174,6
7175,7
7176,8
7177,2
7178,8
7179,9
7180,6
7181,7
7182,8
7183,5
7184,2
7185,8
7186,5
7187,9
7188,7
7189,8
7190,4
7191,8
7192,0
7193,8
7194,8
7195,5
7196,0
7197,3
7198,8
7199,9
7200,6
7201,3
7202,3
7203,7
7204,7
7205,3
7206,2
7207,3
7208,1
7209,0
7210,5
7211,9
7212,9
7213,6
7214,5
7215,1
7216,4
7217,3
7218,0
7219,0
7220,9
7221,3
7222,4
7223,7
7224,3
7225,8
7226,7
7227,6
7228,0
7229,5
7230,2
7231,8
7232,1
7233,7
7234,8
7235,6
7236,6
7237,7
7238,4
7239,0
7240,8
7241,3
7242,2
7243,0
7244,5
7245,4
7246,0
7247,9
7248,5
7249,9
7250,8
7251,7
7252,8
7253,2
7254,2
7255,3
7256,4
7257,8
7258,5
7259,4
7260,8
7261,8
7262,5
7263,6
7264,4
7265,3
7266,2
7267,5
7268,3
7269,4
7270,9
7271,7
7272,9
7273,2
7274,1
7275,3
7276,6
7277,6
7278,5
7279,5
7280,9
7281,7
7282,1
7283,5
7284,0
7285,1
7286,8
7287,5
7288,7
7289,2
7290,3
7291,3
7292,3
7293,7
7294,2
7295,5
7296,8
7297,1
7298,4
7299,6
7300,0
7301,2
7302,6
7303,0
7304,5
7305,6
7306,0
7307,8
7308,2
7309,1
7310,5
7311,8
7312,2
7313,5
7314,6
7315,8
7316,8
7317,4
7318,2
7319,2
7320,8
7321,4
7322,4
7323,3
7324,0
7325,4
7326,6
7327,6
7328,7
7329,1
7330,6
7331,5
7332,7
7333,6
7334,5
7335,7
7336,6
7337,6
7338,5
7339,6
7340,4
7341,4
7342,3
7343,5
7344,4
7345,6
7346,5
7347,0
7348,5
7349,3
7350,9
7351,3
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,5
7361,8
7362,9
7363,1
7364,4
7365,6
7366,2
7367,3
7368,5
7369,5
7370,6
7371,6
7372,8
7373,0
7374,5
7375,8
7376,1
7377,6
7378,5
7379,7
7380,2
7381,4
7382,8
7383,2
7384,5
7385,9
7386,0
7387,9
7388,7
7389,7
7390,6
7391,4
7392,9
7393,6
7394,1
7395,3
7396,8
7397,6
7398,3
7399,9
7400,3
7401,5
7402,8
7403,2
7404,8
7405,7
7406,5
7407,9
7408,6
7409,8
7410,6
7411,6
7412,7
7413,1
7414,0
7415,3
7416,8
7417,6
7418,0
7419,4
7420,2
7421,5
7422,1
7423,6
7424,9
7425,6
7426,7
7427,4
7428,0
7429,3
7430,4
7431,1
7432,7
7433,5
7434,0
7435,9
7436,8
7437,7
7438,5
7439,0
7440,3
7441,9
7442,7
7443,5
7444,1
7445,6
7446,2
7447,8
7448,9
7449,4
7450,9
7451,1
7452,4
7453,4
7454,0
7455,9
7456,0
7457,6
7458,5
7459,8
7460,5
7461,9
7462,9
7463,0
7464,8
7465,0
7466,6
7467,6
7468,8
7469,6
7470,3
7471,0
7472,0
7473,1
7474,5
7475,3
7476,5
7477,7
7478,5
7479,6
7480,0
7481,4
7482,4
7483,1
7484,1
7485,8
7486,0
7487,1
7488,7
7489,5
7490,6
7491,5
7492,5
7493,5
7494,4
7495,7
7496,7
7497,3
7498,4
7499,9
7500,6
7501,1
7502,1
7503,8
7504,5
7505,5
7506,7
7507,5
7508,4
7509,4
7510,3
7511,0
7512,1
7513,0
7514,7
7515,8
7516,1
7517,7
7518,6
7519,2
7520,6
7521,2
7522,9
7523,0
7524,8
7525,8
7526,9
7527,9
7528,5
7529,5
7530,8
7531,3
7532,9
7533,8
7534,6
7535,1
7536,7
7537,2
7538,5
7539,6
7540,5
7541,2
7542,5
7543,9
7544,0
7545,7
7546,9
7547,9
7548,6
7549,5
7550,4
7551,6
7552,7
7553,3
7554,5
7555,1
7556,5
7557,9
7558,4
7559,9
7560,6
7561,0
7562,8
7563,9
7564,8
7565,1
7566,9
7567,5
7568,5
7569,5
7570,1
7571,5
7572,1
7573,8
7574,0
7575,8
7576,8
7577,9
7578,1
7579,5
7580,8
7581,9
7582,0
7583,6
7584,1
7585,6
7586,1
7587,7
7588,5
7589,4
7590,4
7591,6
7592,9
7593,4
7594,7
7595,1
7596,5
7597,9
7598,3
7599,5
7600,9
7601,8
7602,6
7603,9
7604,1
7605,4
7606,6
7607,0
7608,6
7609,0
7610,4
7611,4
7612,9
7613,9
7614,4
7615,6
7616,0
7617,0
7618,3
7619,5
7620,3
7621,8
7622,9
7623,8
7624,2
7625,7
7626,1
7627,5
7628,0
7629,6
7630,9
7631,8
7632,0
7633,5
7634,8
7635,9
7636,7
7637,1
7638,1
7639,9
7640,3
7641,6
7642,9
7643,9
7644,3
7645,0
7646,5
7647,6
7648,0
7649,5
7650,2
7651,4
7652,0
7653,8
7654,5
7655,0
7656,1
7657,8
7658,7
7659,4
7660,2
7661,5
7662,9
7663,6
7664,0
7665,9
7666,4
7667,5
7668,5
7669,7
7670,4
7671,5
7672,6
7673,6
7674,9
7675,5
7676,6
7677,2
7678,8
7679,6
7680,3
7681,0
7682,8
7683,0
7684,2
7685,0
7686,9
7687,5
7688,2
7689,8
7690,6
7691,6
7692,8
7693,0
7694,9
7695,8
7696,0
7697,0
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,5
7706,9
7707,5
7708,2
7709,2
7710,1
7711,5
7712,5
7713,8
7714,5
7715,8
7716,5
7717,3
7718,0
7719,2
7720,5
7721,5
7722,6
7723,6
7724,8
7725,4
7726,6
7727,6
7728,9
7729,9
7730,6
7731,9
7732,7
7733,0
7734,5
7735,0
7736,3
7737,8
7738,4
7739,9
7740,6
7741,0
7742,0
7743,9
7744,3
7745,7
7746,0
7747,6
7748,0
7749,8
7750,4
7751,9
7752,9
7753,1
7754,0
7755,7
7756,7
7757,6
7758,7
7759,1
7760,5
7761,6
7762,7
7763,5
7764,6
7765,8
7766,6
7767,4
7768,8
7769,2
7770,9
7771,0
7772,9
7773,4
7774,0
7775,2
7776,5
7777,6
7778,6
7779,7
7780,8
7781,6
7782,8
7783,5
7784,7
7785,4
7786,8
7787,5
7788,5
7789,3
7790,8
7791,4
7792,1
7793,8
7794,6
7795,6
7796,8
7797,6
7798,5
7799,3
7800,0
7801,2
7802,2
7803,0
7804,5
7805,1
7806,9
7807,5
7808,8
7809,0
7810,6
7811,0
7812,2
7813,0
7814,1
7815,1
7816,5
7817,6
7818,1
7819,1
7820,5
7821,0
7822,4
7823,1
7824,5
7825,6
7826,1
7827,7
7828,5
7829,0
7830,6
7831,2
7832,8
7833,8
7834,6
7835,0
7836,0
7837,7
7838,8
7839,5
7840,1
7841,2
7842,0
7843,8
7844,9
7845,2
7846,3
7847,7
7848,4
7849,0
7850,8
7851,8
7852,7
7853,2
7854,8
7855,2
7856,6
7857,6
7858,2
7859,3
7860,8
7861,4
7862,1
7863,0
7864,1
7865,3
7866,6
7867,0
7868,8
7869,8
7870,6
7871,6
7872,8
7873,8
7874,6
7875,2
7876,1
7877,0
7878,1
7879,3
7880,8
7881,4
7882,2
7883,9
7884,9
7885,3
7886,7
7887,5
7888,7
7889,8
7890,6
7891,6
7892,9
7893,9
7894,1
7895,6
7896,0
7897,7
7898,1
7899,7
7900,8
7901,7
7902,2
7903,1
7904,1
7905,7
7906,4
7907,6
7908,9
7909,8
7910,5
7911,6
7912,0
7913,8
7914,6
7915,5
7916,6
7917,6
7918,5
7919,6
7920,5
7921,4
7922,5
7923,7
7924,6
7925,0
7926,6
7927,6
7928,2
7929,0
7930,0
7931,4
7932,0
7933,2
7934,8
7935,4
7936,1
7937,1
7938,0
7939,2
7940,6
7941,6
7942,1
7943,5
7944,2
7945,4
7946,9
7947,3
7948,1
7949,8
7950,1
7951,4
7952,0
7953,8
7954,9
7955,9
7956,6
7957,7
7958,6
7959,0
7960,0
7961,4
7962,6
7963,4
7964,0
7965,7
7966,7
7967,4
7968,8
7969,1
7970,0
7971,5
7972,8
7973,1
7974,4
7975,7
7976,4
7977,8
7978,6
7979,6
7980,5
7981,5
7982,9
7983,8
7984,8
7985,5
7986,9
7987,4
7988,6
7989,5
7990,0
7991,9
7992,6
7993,0
7994,0
7995,0
7996,7
7997,0
7998,0
7999,6
8000,9
8001,1
8002,6
8003,3
8004,9
8005,1
8006,3
8007,6
8008,0
8009,3
8010,5
8011,8
8012,3
8013,8
8014,6
8015,8
8016,6
8017,0
8018,8
8019,6
8020,6
8021,1
8022,9
8023,3
8024,0
8025,3
8026,8
8027,4
8028,1
8029,5
8030,2
8031,0
8032,1
8033,3
8034,0
8035,1
8036,6
8037,8
8038,6
8039,1
8040,2
8041,6
8042,7
8043,6
8044,1
8045,3
8046,0
8047,8
8048,0
8049,1
8050,7
8051,4
8052,7
8053,1
8054,9
8055,6
8056,9
8057,1
8058,9
8059,3
8060,6
8061,0
8062,4
8063,8
8064,8
8065,9
8066,0
8067,8
8068,9
8069,6
8070,5
8071,6
8072,5
8073,8
8074,7
8075,8
8076,7
8077,1
8078,3
8079,0
8080,4
8081,6
8082,3
8083,7
8084,5
8085,2
8086,8
8087,5
8088,7
8089,9
8090,9
8091,4
8092,0
8093,7
8094,9
8095,2
8096,3
8097,1
8098,1
8099,3
8100,2
8101,9
8102,4
8103,7
8104,5
8105,8
8106,8
8107,1
8108,5
8109,2
8110,4
8111,5
8112,5
8113,6
8114,6
8115,5
8116,9
8117,8
8118,8
8119,2
8120,8
8121,1
8122,5
8123,9
8124,7
8125,9
8126,6
8127,7
8128,3
8129,6
8130,3
8131,5
8132,8
8133,0
8134,6
8135,2
8136,9
8137,3
8138,9
8139,1
8140,6
8141,5
8142,9
8143,9
8144,9
8145,3
8146,8
8147,5
8148,2
8149,9
8150,6
8151,8
8152,8
8153,0
8154,5
8155,1
8156,8
8157,1
8158,8
8159,8
8160,1
8161,7
8162,1
8163,0
8164,6
8165,9
8166,7
8167,8
8168,6
8169,3
8170,5
8171,2
8172,5
8173,5
8174,3
8175,5
8176,5
8177,0
8178,9
8179,4
8180,4
8181,6
8182,7
8183,3
8184,4
8185,8
8186,8
8187,7
8188,4
8189,0
8190,2
8191,2
8192,5
8193,5
8194,9
8195,8
8196,9
8197,8
8198,2
8199,4
8200,0
8201,0
8202,2
8203,5
8204,6
8205,7
8206,9
8207,7
8208,2
8209,4
8210,0
8211,5
8212,3
8213,6
8214,9
8215,1
8216,7
8217,9
8218,6
8219,3
8220,6
8221,7
8222,8
8223,8
8224,3
8225,0
8226,8
8227,4
8228,8
8229,9
8230,0
8231,8
8232,5
8233,4
8234,1
8235,7
8236,6
8237,7
8238,1
8239,9
8240,7
8241,0
8242,5
8243,4
8244,4
8245,5
8246,8
8247,6
8248,1
8249,8
8250,6
8251,6
8252,2
8253,0
8254,8
8255,9
8256,8
8257,5
8258,9
8259,9
8260,1
8261,9
8262,0
8263,5
8264,2
8265,0
8266,8
8267,7
8268,4
8269,0
8270,7
8271,3
8272,5
8273,6
8274,0
8275,3
8276,9
8277,6
8278,2
8279,6
8280,3
8281,3
8282,8
8283,7
8284,6
8285,9
8286,6
8287,8
8288,5
8289,6
8290,4
8291,7
8292,3
8293,0
8294,8
8295,5
8296,5
8297,1
8298,3
8299,3
8300,2
8301,6
8302,4
8303,8
8304,9
8305,6
8306,2
8307,7
8308,5
8309,6
8310,5
8311,8
8312,1
8313,7
8314,5
8315,6
8316,5
8317,2
8318,2
8319,6
8320,3
8321,2
8322,6
8323,9
8324,3
8325,8
8326,4
8327,3
8328,2
8329,8
8330,5
8331,2
8332,9
8333,4
8334,6
8335,6
8336,5
8337,5
8338,6
8339,8
8340,3
8341,6
8342,9
8343,3
8344,7
8345,6
8346,6
8347,1
8348,6
8349,0
8350,9
8351,5
8352,2
8353,7
8354,2
8355,9
8356,1
8357,2
8358,0
8359,1
8360,7
8361,1
8362,9
8363,5
8364,9
8365,6
8366,9
8367,2
8368,6
8369,4
8370,4
8371,2
8372,1
8373,8
8374,4
8375,6
8376,7
8377,8
8378,2
8379,8
8380,9
8381,3
8382,5
8383,6
8384,3
8385,1
8386,5
8387,8
8388,1
8389,1
8390,1
8391,9
8392,6
8393,8
8394,9
8395,9
8396,3
8397,2
8398,4
8399,7
8400,0
8401,2
8402,0
8403,4
8404,4
8405,2
8406,0
8407,8
8408,9
8409,8
8410,6
8411,8
8412,2
8413,9
8414,2
8415,0
8416,2
8417,1
8418,8
8419,2
8420,6
8421,3
8422,6
8423,6
8424,6
8425,4
8426,9
8427,8
8428,5
8429,4
8430,9
8431,8
8432,3
8433,3
8434,9
8435,9
8436,5
8437,4
8438,6
8439,8
8440,5
8441,8
8442,6
8443,1
8444,5
8445,8
8446,3
8447,9
8448,6
8449,4
8450,1
8451,5
8452,4
8453,0
8454,2
8455,1
8456,4
8457,4
8458,5
8459,9
8460,8
8461,7
8462,2
8463,5
8464,6
8465,9
8466,2
8467,3
8468,6
8469,3
8470,8
8471,9
8472,2
8473,3
8474,4
8475,6
8476,6
8477,5
8478,5
8479,7
8480,2
8481,3
8482,8
8483,0
8484,1
8485,0
8486,2
8487,2
8488,7
8489,8
8490,3
8491,7
8492,9
8493,2
8494,0
8495,1
8496,4
8497,4
8498,1
8499,4
8500,4
8501,8
8502,1
8503,9
8504,1
8505,5
8506,1
8507,0
8508,9
8509,9
8510,7
8511,7
8512,9
8513,1
8514,9
8515,8
8516,4
8517,5
8518,9
8519,5
8520,6
8521,9
8522,1
8523,4
8524,6
8525,3
8526,3
8527,0
8528,9
8529,9
8530,1
8531,8
8532,3
8533,6
8534,6
8535,7
8536,0
8537,0
8538,2
8539,6
8540,4
8541,1
8542,6
8543,0
8544,6
8545,5
8546,8
8547,6
8548,3
8549,9
8550,1
8551,8
8552,6
8553,6
8554,0
8555,5
8556,8
8557,5
8558,5
8559,1
8560,6
8561,8
8562,4
8563,5
8564,8
8565,7
8566,0
8567,8
8568,7
8569,2
8570,6
8571,7
8572,0
8573,6
8574,4
8575,9
8576,5
8577,2
8578,5
8579,1
8580,0
8581,9
8582,6
8583,8
8584,1
8585,9
8586,6
8587,7
8588,6
8589,2
8590,0
8591,6
8592,0
8593,8
8594,3
8595,1
